on	O
HF	I
risk	O
is	O
not	O
known	O
.	O

METHODS	O
:	O

We	O
assessed	O
the	O
association	O
between	O
frailty	I
,	O
using	O
the	O
Health	I
ABC	O
Short	O
Physical	I
Performance	O
Battery	O
(	O
HABC	O
Battery	O
)	O
and	O
the	O
Gill	O
index	O
,	O
and	O
incident	O
HF	I
in	O
2825	O
participants	O
aged	O
70	O
to	O
79	O
years	O
.	O

RESULTS	O
:	O

Mean	O
age	O
of	O
participants	O
was	O
74	O
±	O
3	O
years	O
;	O
48	O
%	O
were	O
men	O
and	O
59	O
%	O
were	O
white	O
.	O

During	O
a	O
median	O
follow	I
up	I
of	O
11.4	O
(	O
7.1	O
-	O
11.7	O
)	O
years	O
,	O
466	O
participants	O
developed	O
HF	I
.	O

Compared	O
to	O
non-frail	I
participants	O
,	O
moderate	O
(	O
HR	I
1.36	O
,	O
95	O
%	O
CI	I
1.08	O
-	O
1.71	O
)	O
and	O
severe	O
frailty	I
(	O
HR	I
1.88	O
,	O
95	O
%	O
CI	I
1.02	O
-	O
3.47	O
)	O
by	O
Gill	O
index	O
was	O
associated	O
with	O
a	O
higher	O
risk	O
for	O
HF	I
.	O

HABC	O
Battery	O
score	O
was	O
linearly	O
associated	O
with	O
HF	I
risk	O
after	O
adjusting	O
for	O
the	O
Health	I
ABC	O
HF	I
Model	O
(	O
HR	I
1.24	O
,	O
95	O
%	O
CI	I
1.13	O
-	O
1.36	O
per	O
SD	I
decrease	O
in	O
score	O
)	O
and	O
remained	O
significant	I
when	O
controlled	O
for	O
death	I
as	O
a	O
competing	O
risk	O
(	O
HR	I
1.30	O
;	O
95	O
%	O
CI	I
1.00	O
-	O
1.55	O
)	O
.	O

Results	O
were	O
comparable	O
across	O
age	O
,	O
sex	O
,	O
and	O
race	O
,	O
and	O
in	O
sub-groups	O
based	O
on	O
diabetes	I
mellitus	I
or	O
cardiovascular	I
disease	I
at	O
baseline	I
.	O

Addition	O
of	O
HABC	O
Battery	O
scores	O
to	O
the	O
Health	I
ABC	O
HF	I
Risk	O
Model	O
improved	O
discrimination	O
(	O
change	O
in	O
C-index	I
,	O
0.014	O
;	O
95	O
%	O
CI	I
0.018	O
-	O
0.010	O
)	O
and	O
appropriately	O
reclassified	O
13.4	O
%	O
(	O
net-reclassification-improvement	I
0.073	O
,	O
95	O
%	O
CI	I
0.021	O
-	O
0.125	O
;	O
P	I
=	O
.006	O
)	O
of	O
participants	O
(	O
8.3	O
%	O
who	O
developed	O
HF	I
and	O
5.1	O
%	O
who	O
did	O
not	O
)	O
.	O

CONCLUSIONS	O
:	O

Frailty	I
is	O
independently	O
associated	O
with	O
risk	O
of	O
HF	I
in	O
older	O
adults	O
.	O

Hemoglobin	I
,	O
exercise	O
training	O
,	O
and	O
health	I
status	O
in	O
patients	I
with	O
chronic	I
heart	I
failure	I
(	O
from	O
the	O
HF-ACTION	I
randomized	I
controlled	O
trial	O
)	O
.	O

Anemia	I
is	O
common	O
in	O
patients	I
with	O
chronic	I
heart	I
failure	I
(	O
HF	I
)	O
,	O
with	O
a	O
prevalence	I
ranging	O
from	O
10	O
%	O
to	O
56	O
%	O
,	O
and	O
may	O
be	O
a	O
risk	O
factor	O
for	O
poor	O
outcomes	I
.	O

Anemia	I
in	O
HF	I
remains	O
poorly	O
understood	O
,	O
with	O
significant	I
gaps	O
in	O
its	O
impact	O
on	O
health-related	I
quality	I
of	I
life	I
(	O
HRQoL	I
)	O
,	O
with	O
most	O
studies	O
in	O
HF	I
being	O
retrospective	O
or	O
from	O
registries	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
explore	O
the	O
relation	O
of	O
hemoglobin	I
(	O
Hgb	I
)	O
with	O
HRQoL	I
and	O
training-induced	O
changes	O
in	O
HRQoL	I
in	O
a	O
cohort	O
of	O
patients	I
in	O
Heart	I
Failure	I
:	O
A	O
Controlled	O
Trial	O
Investigating	O
Outcomes	I
of	O
Exercise	O
Training	O
(	O
HF-ACTION	I
)	O
.	O

Using	O
data	O
from	O
HF-ACTION	I
,	O
a	O
randomized	I
controlled	O
trial	O
of	O
exercise	O
training	O
in	O
patients	I
with	O
HF	I
and	O
low	O
left	I
ventricular	I
ejection	I
fractions	I
,	O
HRQoL	I
was	O
measured	O
using	O
the	O
Kansas	O
City	O
Cardiomyopathy	I
Questionnaire	O
(	O
KCCQ	O
)	O
at	O
baseline	I
,	O
3	O
and	O
12	O
months	O
,	O
and	O
annually	O
up	O
to	O
4	O
years	O
.	O

Treatment	O
group	O
effects	O
on	O
HRQoL	I
were	O
estimated	O
using	O
linear	I
mixed	I
models	I
according	O
to	O
the	O
intention-to-treat	I
principle	O
.	O

It	O
was	O
hypothesized	O
that	O
baseline	I
Hgb	I
would	O
be	O
correlated	I
with	O
baseline	I
KCCQ	O
scales	O
and	O
that	O
Hgb	I
would	O
moderate	O
the	O
beneficial	O
effect	O
of	O
exercise	O
training	O
on	O
HRQoL	I
.	O

Hgb	I
level	O
was	O
not	O
significantly	I
correlated	I
with	O
baseline	I
HRQoL	I
.	O

Baseline	I
Hgb	I
did	O
not	O
moderate	O
the	O
beneficial	O
effect	O
of	O
exercise	O
training	O
on	O
KCCQ	O
overall	O
or	O
subscales	O
relative	O
to	O
usual	O
care	O
.	O

In	O
conclusion	O
,	O
in	O
the	O
HF-ACTION	I
cohort	O
,	O
there	O
was	O
no	O
correlation	I
with	O
baseline	I
Hgb	I
and	O
baseline	I
HRQoL	I
as	O
measured	O
by	O
the	O
KCCQ	O
.	O

In	O
addition	O
,	O
the	O
beneficial	O
effects	O
of	O
HRQoL	I
from	O
exercise	O
training	O
were	O
not	O
modulated	O
by	O
baseline	I
Hgb	I
.	O

Playing	O
it	O
safe	O
:	O
exercise	O
and	O
cardiovascular	I
health	I
.	O

Regular	O
physical	I
activity	O
controls	O
acquired	O
cardiovascular	I
risk	O
factors	O
such	O
as	O
obesity	I
,	O
diabetes	I
mellitus	I
,	O
hypertension	I
and	O
hyperlipidaemia	I
.	O

Exercise	O
is	O
generally	O
associated	O
with	O
a	O
50	O
%	O
reduction	O
in	O
adverse	I
events	I
from	O
coronary	I
artery	I
disease	I
(	O
CAD	I
)	O
.	O

The	O
benefits	O
of	O
exercise	O
extend	O
well	O
beyond	O
the	O
cardiovascular	I
system	O
.	O

Recent	O
evidence	O
suggests	O
that	O
exercise	O
prevents	O
cell	I
senescence	I
,	O
and	O
active	O
individuals	O
are	O
at	O
lower	O
risk	O
of	O
developing	O
certain	O
malignancies	O
including	O
cancer	O
of	O
the	O
prostate	O
and	O
the	O
colon	O
,	O
osteoporosis	I
,	O
depression	O
and	O
dementia	O
.	O

Individuals	O
who	O
exercise	O
regularly	O
extend	O
their	O
life	I
expectancy	I
by	O
three	O
to	O
seven	O
years	O
.	O

Healthy	I
individuals	O
should	O
engage	O
in	O
150	O
minutes	O
of	O
moderate-intensity	O
,	O
aerobic	O
exercise	O
per	O
week	O
.	O

Recent	O
studies	O
have	O
demonstrated	O
that	O
even	O
lower	O
volumes	O
of	O
exercise	O
below	O
these	O
recommendations	O
confer	O
health	I
benefits	O
,	O
which	O
is	O
highly	O
relevant	O
to	O
individuals	O
with	O
established	O
cardiac	I
disease	I
including	O
heart	I
failure	I
.	O

Sudden	O
cardiac	I
death	I
in	O
athletes	O
under	O
35	O
is	O
rare	O
with.estimates	O
ranging	O
from	O
1	O
in	O
50,000	O
to	O
1	O
in	O
200,000	O
.	O

Hereditary	I
and	O
congenital	I
abnormalities	O
of	O
the	O
heart	I
are	O
the	O
most	O
common	O
cause	O
of	O
nontraumatic	O
death	I
during	O
sport	O
in	O
young	O
athletes	O
.	O

In	O
middle-aged	O
recreational	O
athletes	O
more	O
than	O
90	O
%	O
of	O
sudden	O
cardiac	I
deaths	I
occur	O
in	O
males	O
and	O
more	O
than	O
90	O
%	O
are	O
caused	O
by	O
atherosclerotic	I
CAD	I
.	O

The	O
AHA	O
and	O
the	O
ESC	O
advocate	O
pre-participation	O
screening	O
of	O
young	O
athletes	O
.	O

The	O
ECG	I
has	O
the	O
ability	O
to	O
detect	O
congenital	I
accessory	O
pathways	O
and	O
ion	I
channelopathies	I
,	O
and	O
is	O
frequently	O
abnormal	O
in	O
individuals	O
with	O
cardiomyopathy	I
.	O

Screening	O
with	O
a	O
12-lead	O
ECG	I
in	O
older	O
athletes	O
is	O
of	O
limited	O
value	O
given	O
the	O
overwhelming	O
contribution	O
of	O
atherosclerotic	I
CAD	I
to	O
sudden	O
cardiac	I
death	I
.	O

Prognostic	I
value	O
of	O
indeterminable	O
anaerobic	I
threshold	I
in	O
heart	I
failure	I
.	O

BACKGROUND	O
:	O

In	O
patients	I
with	O
heart	I
failure	I
(	O
HF	I
)	O
,	O
during	O
maximal	O
cardiopulmonary	I
exercise	I
test	I
,	O
anaerobic	I
threshold	I
(	O
AT	I
)	O
is	O
not	O
always	O
identified	O
.	O

We	O
evaluated	O
whether	O
this	O
finding	O
has	O
a	O
prognostic	I
meaning	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O

We	O
recruited	O
and	O
prospectively	I
followed	I
up	I
,	O
in	O
14	O
dedicated	O
HF	I
units	O
,	O
3058	O
patients	I
with	O
systolic	I
(	O
left	I
ventricular	I
ejection	I
fraction	I
<	O
40	O
%	O
)	O
HF	I
in	O
stable	I
clinical	I
conditions	O
,	O
New	I
York	I
Heart	I
Association	I
class	I
I	I
to	O
III	I
,	O
who	O
underwent	O
clinical	I
,	O
laboratory	O
,	O
echocardiographic	I
,	O
and	O
cardiopulmonary	I
exercise	I
test	I
investigations	O
at	O
study	O
enrollment	O
.	O

We	O
excluded	O
921	O
patients	I
who	O
did	O
not	O
perform	O
a	O
maximal	O
exercise	O
,	O
based	O
on	O
lack	O
of	O
achievement	O
of	O
anaerobic	I
metabolism	I
(	O
peak	I
respiratory	I
quotient	I
≤1.05	O
)	O
.	O

Primary	O
study	O
end	I
point	I
was	O
a	O
composite	O
of	O
cardiovascular	I
death	I
and	O
urgent	O
cardiac	I
transplant	I
,	O
and	O
secondary	I
end	I
point	I
was	O
all-cause	O
death	I
.	O

Median	O
follow-up	I
was	O
3.01	O
(	O
1.39	O
-	O
4.98	O
)	O
years	O
.	O

AT	I
was	O
identified	O
in	O
1935	O
out	O
of	O
2137	O
patients	I
(	O
90.54	O
%	O
)	O
.	O

At	O
multivariable	I
logistic	I
analysis	I
,	O
failure	O
in	O
detecting	O
AT	I
resulted	O
significantly	I
in	O
reduced	O
peak	I
oxygen	I
uptake	I
and	O
higher	O
metabolic	I
exercise	I
and	O
cardiac	I
and	O
kidney	I
index	O
score	O
value	O
,	O
a	O
powerful	O
prognostic	I
composite	O
HF	I
index	I
(	O
P	I
<	O
0.001	O
)	O
.	O

At	O
multivariable	I
analysis	I
,	O
the	O
following	O
variables	O
were	O
significantly	I
associated	O
with	O
primary	O
study	O
end	I
point	I
:	O
peak	I
oxygen	I
uptake	I
(	O
%	O
pred	O
;	O
P	I
<	O
0.001	O
;	O
hazard	I
ratio	I
[	O
HR]=0.977	I
;	O
confidence	I
interval	I
[	O
CI]=0.97-0.98	I
)	O
,	O
ventilatory	I
efficiency	I
slope	I
(	O
P=0.01	I
;	O
HR=1.02	I
;	O
CI=1.01-1.03	I
)	O
,	O
hemoglobin	I
(	O
P	I
<	O
0.05	O
;	O
HR=0.931	I
;	O
CI=0.87-1.00	I
)	O
,	O
left	I
ventricular	I
ejection	I
fraction	I
(	O
P	I
<	O
0.001	O
;	O
HR=0.948	I
;	O
CI=0.94-0.96	I
)	O
,	O
renal	I
function	I
(	O
modification	O
of	O
diet	O
in	O
renal	I
disease	I
;	O
P	I
<	O
0.001	O
;	O
HR=0.990	I
;	O
CI=0.98-0.99	I
)	O
,	O
sodium	I
(	O
P	I
<	O
0.05	O
;	O
HR=0.967	I
;	O
CI=0.94-0.99	I
)	O
,	O
and	O
AT	I
nonidentification	O
(	O
P	I
<	O
0.05	O
;	O
HR=1.41	I
;	O
CI=1.06-1.89	I
)	O
.	O

Nonidentification	O
of	O
AT	I
remained	O
associated	O
to	O
prognosis	I
also	O
when	O
compared	O
with	O
metabolic	I
exercise	I
and	O
cardiac	I
and	O
kidney	I
index	O
score	O
(	O
P	I
<	O
0.01	O
;	O
HR=1.459	I
;	O
CI=1.09-1.10	I
)	O
.	O

Similar	O
results	O
were	O
obtained	O
for	O
the	O
secondary	O
study	O
end	I
point	I
.	O

CONCLUSIONS	O
:	O

The	O
inability	O
to	O
identify	O
AT	I
most	O
often	O
occurs	O
in	O
patients	I
with	O
severe	I
HF	I
,	O
and	O
it	O
has	O
an	O
independent	O
prognostic	I
role	O
in	O
HF	I
.	O

Randomized	I
trial	O
of	O
Nordic	O
walking	O
in	O
patients	I
with	O
moderate	I
to	O
severe	I
heart	I
failure	I
.	O

BACKGROUND	O
:	O

Patients	I
with	O
heart	I
failure	I
are	O
a	O
growing	O
population	O
within	O
cardiac	I
rehabilitation	I
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
compare	O
,	O
through	O
a	O
single-centre	O
,	O
parallel-group	O
,	O
randomized	I
controlled	O
trial	O
,	O
the	O
effects	O
of	O
Nordic	O
walking	O
and	O
standard	O
cardiac	I
rehabilitation	I
care	O
on	O
functional	I
capacity	I
and	O
other	O
outcomes	I
in	O
patients	I
with	O
moderate	I
to	O
severe	I
heart	I
failure	I
.	O

METHODS	O
:	O

Between	O
2008	O
and	O
2009	O
,	O
54	O
patients	I
(	O
aged	O
62.4	O
±	O
11.4	O
years	O
)	O
with	O
heart	I
failure	I
(	O
mean	O
ejection	I
fraction	I
=	O
26.9	O
%	O
±	O
5.0	O
%	O
)	O
were	O
randomly	O
assigned	O
to	O
standard	O
cardiac	I
rehabilitation	I
care	O
(	O
n	O
=	O
27	O
)	O
or	O
Nordic	O
walking	O
(	O
n	O
=	O
27	O
)	O
;	O
both	O
groups	O
performed	O
200	O
to	O
400	O
minutes	O
of	O
exercise	O
per	O
week	O
for	O
12	O
weeks	O
.	O

The	O
primary	I
outcome	I
,	O
measured	O
after	O
12	O
weeks	O
,	O
was	O
functional	I
capacity	I
assessed	O
by	O
a	O
6-minute	I
walk	I
test	I
(	O
6MWT	I
)	O
.	O

RESULTS	O
:	O

Compared	O
with	O
standard	O
care	O
,	O
Nordic	O
walking	O
led	O
to	O
higher	O
functional	I
capacity	I
(	O
Δ	O
125.6	O
±	O
59.4	O
m	O
vs	O
Δ	O
57.0	O
±	O
71.3	O
m	O
travelled	O
during	O
6MWT	I
;	O
P	I
=	O
0.001	O
)	O
,	O
greater	O
self-reported	O
physical	I
activity	O
(	O
Δ	O
158.5	O
±	O
118.5	O
minutes	O
vs	O
Δ	O
155.5	O
±	O
125.6	O
minutes	O
;	O
P	I
=	O
0.049	O
)	O
,	O
increased	O
right	O
grip	O
strength	O
(	O
Δ	O
2.3	O
±	O
3.5	O
kg	O
vs	O
Δ	O
0.3	O
±	O
3.1	O
kg	O
;	O
P	I
=	O
0.026	O
)	O
,	O
and	O
fewer	O
depressive	O
symptoms	I
(	O
Hospital	I
Anxiety	O
and	O
Depression	O
Scale	O
score	O
=	O
Δ	O
-	O
1.7	O
±	O
2.4	O
vs	O
Δ	O
-	O
0.8	O
±	O
3.1	O
;	O
P	I
=	O
0.014	O
)	O
.	O

No	O
significant	I
differences	O
were	O
found	O
for	O
peak	O
aerobic	O
capacity	O
,	O
left-hand	O
grip	O
strength	O
,	O
body	O
weight	O
,	O
waist	O
circumference	O
,	O
or	O
symptoms	I
of	O
anxiety	O
.	O

CONCLUSIONS	O
:	O

Nordic	O
walking	O
was	O
superior	O
to	O
standard	O
cardiac	I
rehabilitation	I
care	O
in	O
improving	O
functional	I
capacity	I
and	O
other	O
important	O
outcomes	I
in	O
patients	I
with	O
heart	I
failure	I
.	O

This	O
exercise	O
modality	O
is	O
a	O
promising	O
alternative	O
for	O
this	O
population	O
.	O

Impact	O
of	O
carvedilol	I
and	O
metoprolol	I
on	O
inappropriate	O
implantable	I
cardioverter-defibrillator	I
therapy	I
:	O
the	O
MADIT-CRT	I
trial	O
(	O
Multicenter	O
Automatic	O
Defibrillator	I
Implantation	I
With	O
Cardiac	I
Resynchronization	I
Therapy	I
)	O
.	O

OBJECTIVES	O
:	O

The	O
goal	O
of	O
this	O
study	O
was	O
to	O
evaluate	O
the	O
effects	O
of	O
carvedilol	I
and	O
metoprolol	I
on	O
the	O
endpoint	I
of	O
inappropriate	O
implantable	I
cardioverter-defibrillator	I
therapy	I
in	O
the	O
MADIT-CRT	I
(	O
Multicenter	O
Automatic	O
Defibrillator	I
Implantation	I
With	O
Cardiac	I
Resynchronization	I
Therapy	I
)	O
study	O
.	O

BACKGROUND	O
:	O

The	O
impact	O
of	O
carvedilol	I
and	O
metoprolol	I
on	O
inappropriate	O
therapy	I
in	O
heart	I
failure	I
patients	I
with	O
devices	O
has	O
not	O
yet	O
been	O
investigated	O
.	O

METHODS	O
:	O

All	O
patients	I
in	O
the	O
MADIT-CRT	I
study	O
who	O
received	O
a	O
device	O
(	O
N	O
=	O
1,790	O
)	O
were	O
identified	O
.	O

Using	O
time-dependent	O
Cox	I
regression	I
analysis	I
,	O
we	O
compared	O
patients	I
treated	O
with	O
different	O
types	O
of	O
beta-blockers	I
or	O
no	O
beta-blockers	I
on	O
the	O
primary	I
endpoint	I
of	O
inappropriate	O
therapy	I
,	O
delivered	O
as	O
antitachycardia	I
pacing	I
(	O
ATP	I
)	O
or	O
shock	I
therapy	I
.	O

Secondary	I
endpoints	I
were	O
inappropriate	O
therapy	I
due	O
to	O
atrial	I
fibrillation	I
and	O
atrial	I
tachyarrhythmias	I
,	O
also	O
evaluated	O
as	O
ATP	I
or	O
shock	I
therapy	I
.	O

RESULTS	O
:	O

Inappropriate	O
therapy	I
occurred	O
in	O
253	O
(	O
14	O
%	O
)	O
of	O
1,790	O
patients	I
during	O
a	O
follow-up	I
period	O
of	O
3.4	O
±	O
1.1	O
years	O
.	O

Treatment	O
with	O
carvedilol	I
was	O
associated	O
with	O
a	O
significantly	I
decreased	O
risk	O
of	O
inappropriate	O
therapy	I
compared	O
with	O
metoprolol	I
(	O
hazard	I
ratio	I
[	O
HR	I
]	O
:	O
0.64	O
[	O
95	O
%	O
confidence	I
interval	I
(	O
CI	I
)	O
:	O
0.48	O
to	O
0.85	O
]	O
;	O
p	I
=	O
0.002	O
)	O
.	O

The	O
reduction	O
in	O
risk	O
was	O
consistent	O
for	O
inappropriate	O
ATP	I
(	O
HR	I
:	O
0.66	O
[	O
95	O
%	O
CI	I
:	O
0.48	O
to	O
0.90	O
]	O
;	O
p	I
=	O
0.009	O
)	O
and	O
inappropriate	O
shock	I
therapy	I
(	O
HR	I
:	O
0.54	O
[	O
95	O
%	O
CI	I
:	O
0.36	O
to	O
0.80	O
]	O
;	O
p	I
=	O
0.002	O
)	O
.	O

The	O
risk	O
of	O
inappropriate	O
therapy	I
caused	O
by	O
atrial	I
fibrillation	I
was	O
also	O
reduced	O
in	O
patients	I
receiving	O
carvedilol	I
compared	O
with	O
metoprolol	I
(	O
HR	I
:	O
0.50	O
[	O
95	O
%	O
CI	I
:	O
0.32	O
to	O
0.81	O
]	O
;	O
p	I
=	O
0.004	O
)	O
.	O

General	O
use	O
of	O
beta-blockers	I
(	O
93	O
%	O
)	O
and	O
adherence	O
in	O
this	O
study	O
was	O
high	O
.	O

CONCLUSIONS	O
:	O

In	O
heart	I
failure	I
patients	I
undergoing	O
either	O
cardiac	I
resynchronization	I
therapy	I
with	O
a	O
defibrillator	I
or	O
with	O
an	O
implantable	I
cardioverter-defibrillator	I
device	I
,	O
carvedilol	I
was	O
associated	O
with	O
a	O
36	O
%	O
lower	O
rate	O
of	O
inappropriate	O
ATP	I
and	O
shock	I
therapy	I
compared	O
with	O
metoprolol	I
.	O

Inappropriate	O
therapy	I
due	O
to	O
atrial	I
fibrillation	I
was	O
associated	O
with	O
a	O
50	O
%	O
lower	O
rate	O
in	O
patients	I
receiving	O
carvedilol	I
compared	O
with	O
those	O
receiving	O
metoprolol	I
.	O

(	O
MADIT-CRT	I
:	O
Multicenter	O
Automatic	O
Defibrillator	I
Implantation	I
With	O
Cardiac	I
Resynchronization	I
Therapy	I
;	O
NCT00180271	O
)	O
.	O

Fully	I
Magnetically	I
Levitated	I
Left	I
Ventricular	I
Assist	I
System	I
for	O
Treating	O
Advanced	O
HF	I
:	O
A	O
Multicenter	O
Study	O
.	O

BACKGROUND	O
:	O

The	O
HeartMate	O
3	O
left	I
ventricular	I
assist	I
system	I
(	O
LVAS	I
)	O
is	O
intended	O
to	O
provide	O
long-term	O
support	O
to	O
patients	I
with	O
advanced	O
heart	I
failure	I
.	O

The	O
centrifugal	I
flow	I
pump	I
is	O
designed	O
for	O
enhanced	O
hemocompatibility	I
by	O
incorporating	O
a	O
magnetically	O
levitated	O
rotor	O
with	O
wide	O
blood-flow	I
paths	O
and	O
an	O
artificial	O
pulse	I
.	O

OBJECTIVES	O
:	O

The	O
aim	O
of	O
this	O
single-arm	O
,	O
prospective	I
,	O
multicenter	O
study	O
was	O
to	O
evaluate	O
the	O
performance	O
and	O
safety	O
of	O
this	O
LVAS	I
.	O

METHODS	O
:	O

The	O
primary	I
endpoint	I
was	O
6-month	O
survival	O
compared	O
with	O
INTERMACS	O
(	O
Interagency	O
Registry	O
for	O
Mechanically	O
Assisted	O
Circulatory	I
Support)-derived	I
performance	O
goal	O
.	O

Patients	I
were	O
adults	O
with	O
ejection	I
fraction	I
≤	O
25	O
%	O
,	O
cardiac	I
index	I
≤	O
2.2	O
l	O
/	O
min	O
/	O
m	O
(	O
2	O
)	O
without	O
inotropes	I
or	O
were	O
inotrope-dependent	O
on	O
optimal	O
medical	I
management	O
,	O
or	O
listed	O
for	O
transplant	I
.	O

RESULTS	O
:	O

Fifty	O
patients	I
were	O
enrolled	O
at	O
10	O
centers	O
.	O

The	O
indications	O
for	O
LVAS	I
support	O
were	O
bridge	I
to	I
transplantation	I
(	O
54	O
%	O
)	O
or	O
destination	I
therapy	I
(	O
46	O
%	O
)	O
.	O

At	O
6	O
months	O
,	O
88	O
%	O
of	O
patients	I
continued	O
on	O
support	O
,	O
4	O
%	O
received	O
transplants	I
,	O
and	O
8	O
%	O
died	O
.	O

Thirty-day	O
mortality	I
was	O
2	O
%	O
and	O
